"Tag";"Kurs"
"2020-03-01";"200"
"2020-03-02";"201"
"2020-03-03";"180"
"2020-03-04";"156"
"2020-03-05";"187"
"2020-03-06";"212"
"2020-03-07";"230"
"2020-03-08";"264"
"2020-03-09";"312"
"2020-03-10";"330"
"2020-03-11";"335"
"2020-03-12";"337"
"2020-03-13";"323"
"2020-03-14";"347"
"2020-03-15";"336"
"2020-03-16";"332"
"2020-03-17";"310"
"2020-03-18";"285"
"2020-03-19";"302"
"2020-03-20";"241"
"2020-03-21";"197"
"2020-03-22";"165"
"2020-03-23";"189"
"2020-03-24";"216"
"2020-03-25";"214"
"2020-03-26";"219"
"2020-03-27";"223"
"2020-03-28";"227"
"2020-03-29";"216"
"2020-03-30";"202"
"2020-03-31";"198"
