"Tag";"Kurs"
"2020-03-01";"168"
"2020-03-02";"170"
"2020-03-03";"188"
"2020-03-04";"160"
"2020-03-05";"170"
"2020-03-06";"190"
"2020-03-07";"223"
"2020-03-08";"225"
"2020-03-09";"216"
"2020-03-10";"280"
"2020-03-11";"321"
"2020-03-12";"380"
"2020-03-13";"390"
"2020-03-14";"388"
"2020-03-15";"363"
"2020-03-16";"317"
"2020-03-17";"250"
"2020-03-18";"220"
"2020-03-19";"330"
"2020-03-20";"343"
"2020-03-21";"390"
"2020-03-22";"410"
"2020-03-23";"453"
"2020-03-24";"461"
"2020-03-25";"450"
"2020-03-26";"443"
"2020-03-27";"410"
"2020-03-28";"413"
"2020-03-29";"378"
"2020-03-30";"363"
"2020-03-31";"398"
