"Soll";"Haben"
"158326";"137931"
"449448";"314089"
"301176";"65683"
"100329";"274583"
"616394";"118145"
"182511";"375450"
"288158";"108331"
"236122";"225117"
"761028";"343833"
"640119";"160921"
"635028";"331811"
"109732";"83050"
"193396";"286154"
"401760";"182747"
"96305";"307247"
"447497";"245573"
"718995";"346375"
"382653";"304675"
"636101";"97803"
"325351";"343894"
"756466";"125880"
"342027";"51414"
"626411";"137124"
"208562";"282975"
"136218";"277140"
"145957";"57381"
"710194";"285721"
"731277";"89697"
"102024";"108979"
"512026";"101242"
"419607";"364840"
"168633";"230663"
"183622";"285442"
"403598";"333697"
"718828";"81573"
"523678";"250872"
"417930";"383886"
"290584";"218885"
"619376";"102125"
"234436";"335715"
"782775";"269946"
"502909";"387043"
"401131";"186442"
"476869";"186413"
"524200";"206864"
"361941";"241963"
"2954";"180754"
"369843";"181437"
"407528";"118709"
"526967";"236448"
"686782";"318231"
"412165";"124329"
"31236";"221563"
"788957";"144790"
"786101";"159386"
"295175";"367385"
"262356";"344734"
"103480";"374666"
"554340";"346299"
"682792";"274012"
"532112";"331375"
"631193";"201640"
"277389";"117413"
"462209";"395824"
"717629";"189370"
"443857";"351194"
"68233";"307486"
"250322";"389594"
"270977";"326262"
"601510";"181050"
"676773";"262045"
"6523";"183098"
"105485";"307536"
"38158";"284978"
"726345";"387128"
"565758";"274824"
"457367";"130192"
"35856";"375206"
"303579";"305030"
"496144";"365628"
"593734";"307035"
"489422";"352253"
"737102";"106364"
"517945";"296918"
"792617";"259019"
"743563";"115281"
"67224";"104787"
"471094";"86556"
"691176";"192453"
"600673";"82002"
"687114";"338506"
"319423";"285820"
"221467";"369171"
"666840";"133616"
"660436";"210639"
"64113";"239025"
"339621";"336874"
"444225";"106565"
"368857";"299226"
"154466";"265848"
"173799";"280247"
"788221";"79950"
"525991";"157684"
"274359";"82367"
"484419";"354410"
"126997";"308352"
"206028";"246993"
"775923";"327641"
"458898";"246254"
"665581";"170405"
"284757";"175322"
"305002";"217521"
"170262";"262226"
"14313";"285319"
"636600";"104430"
"445333";"289603"
"73819";"183420"
"727403";"145012"
"316098";"303894"
"413146";"128805"
"354562";"286675"
"594089";"270680"
"1017";"396139"
"614251";"325028"
"429476";"383612"
"132729";"212905"
"193653";"51911"
"614064";"208907"
"494376";"142446"
"603751";"165371"
"518811";"77744"
"555284";"207355"
"327104";"138775"
"20890";"264639"
"671982";"122795"
"184957";"384088"
"205559";"223759"
"647197";"203232"
"18916";"184762"
"253203";"74709"
"152509";"365082"
"777715";"262159"
"618870";"117785"
"226199";"54821"
"700986";"390737"
"590391";"165786"
"479019";"312863"
"456066";"259388"
"156751";"215537"
"402192";"102886"
"179265";"299317"
"103549";"190422"
"54344";"295573"
"672467";"202816"
"407921";"229653"
"671488";"100608"
"424071";"373425"
"460657";"219870"
"318514";"328467"
"760935";"260948"
"669336";"309685"
"33986";"174381"
"799523";"196041"
"259987";"200838"
"263618";"274979"
"655468";"233330"
"114387";"136679"
"618574";"187966"
"204624";"124151"
"641522";"357164"
"585691";"96905"
"79105";"182956"
"390246";"309647"
"405103";"384534"
"439897";"351052"
"612441";"195553"
"616551";"201202"
"517820";"100253"
"317621";"395078"
"278384";"60100"
"291479";"167341"
"213236";"113949"
"143796";"308318"
"731925";"393310"
"47060";"96386"
"750458";"68499"
"357296";"77937"
"420769";"368896"
"7966";"204887"
"106445";"155662"
"568384";"129004"
"692177";"359619"
"725266";"222131"
"111430";"98250"
"632636";"180287"
"664253";"135772"
"437916";"161808"
"749942";"118044"
"130833";"82372"
"145916";"136738"
"23912";"58945"
"357159";"101379"
"524317";"141379"
"522631";"328697"
"31015";"151056"
"32948";"84126"
"689076";"164543"
"55084";"148808"
"233952";"124296"
"669363";"355109"
"212051";"318808"
"504029";"213701"
"779181";"259136"
"677579";"64006"
"793784";"279049"
"268037";"209543"
"532265";"334254"
"765751";"328211"
"194449";"385398"
"52668";"257597"
"175291";"237147"
"261419";"91063"
"492761";"344843"
"457346";"94002"
"117054";"341936"
"571056";"160978"
"513446";"117615"
"337062";"196928"
"287356";"68519"
"456513";"354717"
"322981";"109187"
"494488";"145015"
"620294";"122791"
"590594";"335562"
"112858";"279553"
"738528";"216190"
"20099";"354933"
"572";"311963"
"519673";"119670"
"264088";"315809"
"134877";"357250"
"461741";"332277"
"141643";"249685"
"626749";"150459"
"677811";"297326"
"703168";"84070"
"748216";"369876"
"727474";"156553"
"461720";"137321"
"441955";"380256"
"714816";"75701"
"594125";"87323"
"504845";"338343"
"497341";"163808"
"219323";"54042"
"532380";"166716"
"650009";"235107"
"245440";"349399"
"252395";"258012"
"560276";"94269"
"638485";"341674"
"655263";"203301"
"495467";"374970"
"365649";"363796"
"272853";"399504"
"618567";"355979"
"172695";"121248"
"186279";"384787"
"73549";"118943"
"134966";"155452"
"250287";"90694"
"515306";"307026"
"242543";"396116"
"708816";"346201"
"452705";"179090"
"386243";"392447"
"754976";"206444"
"200191";"296010"
"739884";"293301"
"557264";"264765"
"258903";"59143"
"435357";"244675"
"689711";"285087"
"498776";"79260"
"379393";"330318"
"607421";"308835"
"71564";"90118"
"563945";"208090"
"609717";"151023"
"795542";"253369"
"428566";"174099"
"50033";"176117"
"720072";"367980"
"358973";"112178"
"338242";"272579"
"693712";"263178"
"499999";"130842"
"183244";"189285"
"427565";"222486"
"511164";"241479"
"153991";"88483"
"602736";"114237"
"340811";"215498"
"633319";"156403"
"539930";"343433"
"700840";"320619"
"727738";"73699"
"158788";"86762"
"39999";"314390"
"424530";"240735"
"771868";"77740"
"396626";"282112"
"45505";"140422"
"614277";"177819"
"70010";"57777"
"735025";"283839"
"255220";"324267"
"323457";"269603"
"170518";"197421"
"471399";"293404"
"233951";"92811"
"441496";"74976"
"602021";"263473"
"461281";"158491"
"507409";"111511"
"438360";"233543"
"269185";"133083"
"489239";"85863"
"625231";"98471"
"35871";"238738"
"428875";"222811"
"226811";"376332"
"790061";"211348"
"31412";"109298"
"778071";"111559"
"75330";"303822"
"500901";"180724"
"127974";"355276"
"296427";"159036"
"741045";"59601"
"779438";"108024"
"739952";"101568"
"79858";"123464"
"136251";"344741"
"65581";"251725"
"496071";"193654"
"601207";"332161"
"12208";"128551"
"481760";"147754"
"193677";"104473"
"379266";"174980"
"713230";"82365"
"220918";"71911"
"100845";"388744"
"108944";"330573"
"1142";"103884"
"211785";"105749"
"590141";"399788"
"101105";"177246"
"657286";"121410"
"443703";"383402"
"777686";"182522"
"197320";"81763"
"142062";"300295"
"470035";"206413"
"794253";"393378"
