"Soll";"Haben"
"22026";"85731"
"44073";"82420"
"50131";"98869"
"82931";"26201"
"19102";"99619"
"4930";"94560"
"72859";"8675"
"62313";"92584"
"51205";"23156"
"28704";"75897"
"23670";"89899"
"50855";"40424"
"41488";"60879"
"65226";"92832"
"89783";"58767"
"29125";"20662"
"24119";"35743"
"40033";"65503"
"40104";"43325"
"40722";"11320"
"91948";"22490"
"43328";"63135"
"10968";"59405"
"2806";"90626"
"40944";"27093"
"46815";"21165"
"97140";"47543"
"50892";"95107"
"42201";"61161"
"13229";"87973"
"45109";"70486"
"47839";"47796"
"55159";"33063"
"24452";"45126"
"86415";"35409"
"84292";"3627"
"77758";"73672"
"17875";"52007"
"87786";"58809"
"25813";"5967"
"78909";"16476"
"97648";"35858"
"30080";"57337"
"65365";"29436"
"93607";"91823"
"19852";"69850"
"97723";"29991"
"84785";"38948"
"12997";"61677"
"20046";"39346"
"8460";"22140"
"34344";"16469"
"14153";"14018"
"56665";"58293"
"67558";"98505"
"64638";"74610"
"91904";"84190"
"23730";"84373"
"61391";"17693"
"83038";"90859"
"80750";"27933"
"31567";"6952"
"79472";"76269"
"5741";"70712"
"85662";"30800"
"40392";"68326"
"69260";"70270"
"19456";"37979"
"13097";"60182"
"36336";"42218"
"24662";"5416"
"85734";"9632"
"94624";"64336"
"44117";"58525"
"1490";"24232"
"55422";"61900"
"17624";"94103"
"52487";"80587"
"43618";"40032"
"81426";"60630"
"90247";"56493"
"81639";"27254"
"48907";"61176"
"39722";"78568"
"64588";"78889"
"13983";"95959"
"64583";"25202"
"7930";"44052"
"39130";"16413"
"52834";"91421"
"83434";"78387"
"35788";"69631"
"73373";"41406"
"18481";"15815"
"55939";"21289"
"67286";"25686"
"52433";"50205"
"54314";"92307"
"3354";"60852"
"67548";"6785"
"66293";"70777"
"56045";"5454"
"70060";"71970"
"69778";"70426"
"20407";"57975"
"14232";"83559"
"45492";"59451"
"49005";"85097"
"71270";"1406"
"58057";"6677"
"82076";"96455"
"81973";"40432"
"10548";"75925"
"70756";"26225"
"94760";"68136"
"5724";"88477"
"48178";"58457"
"63139";"94541"
"12047";"59658"
"96876";"88041"
"17536";"74866"
"45688";"40185"
"75240";"14168"
"59098";"36786"
"5910";"73673"
"83235";"48320"
"63172";"82263"
"53208";"86480"
"5539";"64775"
"20247";"80852"
"65759";"3434"
"71679";"62476"
"95686";"10879"
"80099";"80583"
"53153";"21456"
"23943";"1280"
"77698";"12996"
"23080";"62424"
"95975";"39278"
"94781";"35712"
"74877";"1354"
"45261";"80231"
"59107";"39390"
"43010";"94700"
"40488";"53829"
"32975";"24877"
"10233";"38190"
"19798";"3442"
"14762";"77941"
"98765";"88811"
"44401";"66911"
"89402";"28829"
"1564";"85954"
"66602";"45730"
"30336";"32364"
"46788";"94787"
"40833";"15167"
"74892";"48761"
"82987";"17160"
"44235";"49569"
"65540";"50291"
"48526";"82169"
"44797";"43922"
"12237";"56356"
"12487";"70306"
"39230";"70411"
"76843";"6546"
"76890";"16056"
"40147";"51789"
"32891";"22332"
"92483";"68974"
"28666";"49146"
"74502";"68680"
"77474";"87875"
"32146";"72634"
"95273";"96004"
"12790";"67235"
"42654";"81792"
"18648";"5670"
"42126";"3094"
"20363";"20616"
"32615";"12662"
"81062";"80722"
"33665";"61552"
"33557";"14224"
"79322";"52177"
"54111";"52697"
"57674";"81130"
"12353";"81571"
"9664";"7525"
"66494";"40521"
"46426";"9384"
"66354";"20829"
"49162";"32915"
"2078";"99868"
"64149";"7159"
"23172";"48092"
"6603";"94955"
"84577";"84736"
"26564";"18548"
"78822";"39157"
"23267";"17266"
"51599";"26096"
"65949";"75922"
"97399";"60846"
"14568";"38398"
"27053";"55672"
"50212";"75197"
"33720";"99525"
"9739";"77077"
"25113";"67134"
"62163";"23955"
"59149";"80881"
"9608";"17263"
"33746";"41320"
"29614";"13043"
"78883";"74540"
"21637";"34314"
"41462";"38608"
"38073";"6381"
"96975";"98128"
"7539";"47908"
"26143";"57722"
"34672";"98707"
"26550";"44531"
"30027";"64138"
"40423";"21078"
"6738";"56134"
"20689";"46204"
"3050";"44210"
"85674";"88635"
"21220";"30383"
"90830";"5011"
"24610";"51923"
"63199";"86598"
"35542";"40568"
"29240";"74349"
"31992";"29978"
"10022";"33514"
"7719";"91693"
"86063";"60614"
"67148";"71358"
"38266";"39709"
"89491";"65458"
"79018";"16892"
"50665";"96633"
"61118";"10138"
"98672";"40721"
"50024";"89342"
"24312";"59759"
"78096";"90958"
"60223";"4985"
"31733";"25501"
"91352";"9043"
"79260";"35915"
"35936";"35461"
"87629";"2222"
"3767";"87279"
"71700";"6762"
"97130";"37378"
