"Produkt";"Info"
"Auto";"6"
"Hebel";"3"
"Rahmen";"519"
"Reifen";"59"
"Auto";"7"
"Hebel";"7"
"Rahmen";"532"
"Reifen";"13"
"Auto";"6"
"Hebel";"13"
"Rahmen";"658"
"Reifen";"73"
"Auto";"5"
"Hebel";"17"
"Rahmen";"88"
"Reifen";"22"
"Auto";"6"
"Hebel";"5"
"Rahmen";"147"
"Reifen";"46"
"Auto";"7"
"Hebel";"45"
"Rahmen";"339"
"Reifen";"22"
"Auto";"6"
"Hebel";"14"
"Rahmen";"395"
"Reifen";"52"
"Auto";"7"
"Hebel";"45"
"Rahmen";"337"
"Reifen";"45"
"Auto";"4"
"Hebel";"38"
"Rahmen";"539"
"Reifen";"47"
"Auto";"7"
"Hebel";"3"
"Rahmen";"615"
"Reifen";"62"
"Auto";"7"
"Hebel";"4"
"Rahmen";"557"
"Reifen";"31"
"Auto";"7"
"Hebel";"20"
"Rahmen";"167"
"Reifen";"24"
"Auto";"6"
"Hebel";"15"
"Rahmen";"56"
"Reifen";"41"
"Auto";"6"
"Hebel";"9"
"Rahmen";"323"
"Reifen";"3"
"Auto";"6"
"Hebel";"14"
"Rahmen";"529"
"Reifen";"63"
"Auto";"7"
"Hebel";"28"
"Rahmen";"330"
"Reifen";"16"
"Auto";"4"
"Hebel";"26"
"Rahmen";"495"
"Reifen";"52"
"Auto";"4"
"Hebel";"24"
"Rahmen";"429"
"Reifen";"70"
"Auto";"6"
"Hebel";"15"
"Rahmen";"695"
"Reifen";"37"
"Auto";"7"
"Hebel";"29"
"Rahmen";"152"
"Reifen";"28"
"Auto";"7"
"Hebel";"12"
"Rahmen";"321"
"Reifen";"46"
"Auto";"4"
"Hebel";"25"
"Rahmen";"376"
"Reifen";"16"
"Auto";"6"
"Hebel";"20"
"Rahmen";"203"
"Reifen";"65"
"Auto";"7"
"Hebel";"18"
"Rahmen";"619"
"Reifen";"51"
"Auto";"3"
"Hebel";"34"
"Rahmen";"695"
"Reifen";"53"
"Auto";"7"
"Hebel";"15"
"Rahmen";"88"
"Reifen";"43"
"Auto";"5"
"Hebel";"30"
